season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,10
4,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,315
3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,20
3,0,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,584
2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,306
1,0,1,12,0,4,1,1,0.26,0.2879,0.35,0.0,84
4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,52
4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132
4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450
3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288
4,0,12,17,0,6,0,1,0.36,0.3788,0.62,0.0,232
4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,165
1,0,1,18,0,0,0,1,0.26,0.2576,0.65,0.1642,65
3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,400
3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698
3,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,69
2,1,4,13,0,0,0,1,0.58,0.5455,0.23,0.1642,483
1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,161
1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,18
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,39
1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,76
3,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,38
4,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045,3
4,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.194,553
2,0,5,20,0,2,1,1,0.66,0.6212,0.61,0.194,290
1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,63
4,0,10,9,0,3,1,1,0.54,0.5152,0.6,0.2985,219
1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,20
4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,431
1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,258
1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7
3,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,113
2,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,165
3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,722
3,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,274
4,0,12,2,0,6,0,1,0.26,0.2576,0.65,0.1642,50
1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,38
1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,130
2,0,5,0,0,5,1,2,0.52,0.5,0.83,0.1642,52
2,1,5,19,0,6,0,1,0.7,0.6364,0.39,0.1343,432
3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,32
1,1,3,10,0,5,1,1,0.36,0.3485,0.5,0.1642,132
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109
2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,227
1,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642,59
4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550
2,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,391
1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,24
2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,376
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5
1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,108
1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0.0,88
2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,235
2,1,4,12,0,2,1,1,0.52,0.5,0.25,0.0,331
2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869
2,0,6,16,0,6,0,2,0.8,0.7273,0.46,0.194,394
4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,115
1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,83
4,0,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,295
1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,6
1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,214
1,0,3,19,0,5,1,1,0.3,0.2727,0.56,0.3284,118
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457
3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260
3,1,7,10,1,3,0,1,0.8,0.7273,0.46,0.0,447
1,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,35
3,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045,245
1,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,123
3,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,305
2,1,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,550
3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,90
3,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985,28
4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459
3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,270
1,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194,2
2,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,204
2,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985,94
2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,479
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688
1,0,3,14,0,2,1,2,0.38,0.3939,0.2,0.0,72
2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,681
2,0,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,15
1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,219
3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254
1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,42
3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,223
3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,632
1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,43
4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309
3,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537,179
1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1
3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,640
3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,75
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943
2,0,6,2,0,4,1,1,0.7,0.6364,0.39,0.0,6
2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,181
4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,153
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295
1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,43
2,0,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,150
1,0,1,21,0,2,1,2,0.22,0.2424,0.93,0.1045,41
2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836,653
1,1,1,23,0,0,0,1,0.44,0.4394,0.51,0.2985,29
4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,26
3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,299
2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,219
3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,5
2,0,6,15,0,6,0,1,0.82,0.7727,0.49,0.1045,374
2,1,4,12,0,2,1,1,0.54,0.5152,0.22,0.2836,259
1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,44
4,0,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,71
4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,208
3,0,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537,6
2,0,5,4,0,5,1,3,0.5,0.4848,0.88,0.1642,5
4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,11
2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,521
3,0,8,19,0,5,1,1,0.74,0.6667,0.42,0.2239,385
3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,145
2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,593
2,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,390
1,0,1,21,0,6,0,1,0.12,0.1061,0.39,0.3582,37
3,0,7,19,1,1,0,2,0.78,0.7121,0.49,0.1642,375
2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694
4,0,11,15,0,6,0,1,0.4,0.4091,0.37,0.194,343
1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0.0,15
3,0,8,2,0,5,1,1,0.62,0.6212,0.57,0.194,15
1,0,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522,18
3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,7
2,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.194,48
3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,317
1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,7
1,0,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881,211
1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,90
1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,122
3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5
4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,467
4,0,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,443
1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,359
2,0,5,13,0,2,1,1,0.78,0.697,0.46,0.2537,190
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86
3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,104
3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238
3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,293
2,0,5,4,0,3,1,2,0.48,0.4697,0.88,0.1343,2
3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,482
1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,109
1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,178
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397
1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,161
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288
1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,3
1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,42
1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.194,94
1,0,3,15,0,0,0,3,0.44,0.4394,1.0,0.2239,7
2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,221
1,1,3,0,0,6,0,2,0.44,0.4394,0.94,0.0896,100
2,0,3,15,0,0,0,1,0.32,0.303,0.36,0.2836,172
4,0,12,11,0,4,1,2,0.4,0.4091,0.62,0.4179,135
4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,252
4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36
2,0,5,17,0,1,1,1,0.66,0.6212,0.65,0.194,537
3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,242
2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,421
1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,70
4,0,11,10,0,2,1,1,0.44,0.4394,0.62,0.1343,135
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417
3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1642,89
1,1,2,3,0,3,1,2,0.34,0.3182,0.71,0.2239,4
2,0,4,2,0,4,1,2,0.62,0.5758,0.83,0.4478,21
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,218
2,1,4,14,0,4,1,1,0.58,0.5455,0.43,0.0,237
2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537,81
1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,62
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5
2,0,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896,184
4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13
4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,261
1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,239
2,0,5,4,0,1,1,1,0.5,0.4848,1.0,0.1343,6
3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163
4,0,9,18,0,1,1,1,0.66,0.6061,0.83,0.1045,553
2,0,5,14,1,1,0,1,0.88,0.803,0.39,0.0,327
2,0,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,154
1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,78
4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,5
2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,23
3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,496
2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
3,0,8,7,0,0,0,2,0.66,0.5909,0.89,0.194,24
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,381
2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,31
4,0,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896,293
1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,138
3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,26
4,0,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537,104
1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0.0,128
3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,258
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186
3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60
1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,307
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,67
1,0,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,57
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,189
3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0.0,6
3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446
3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,274
3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,362
3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,46
2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,37
3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,21
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,124
4,0,11,6,0,2,1,1,0.32,0.3182,0.81,0.194,93
2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,337
1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,419
1,1,3,23,0,4,1,1,0.48,0.4697,0.72,0.194,97
1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,90
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,220
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,231
2,0,5,11,0,2,1,2,0.66,0.6212,0.65,0.3284,140
1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,142
4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0,101
3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,167
3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0.0,296
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,578
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,553
1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70
1,0,3,8,0,5,1,1,0.18,0.197,0.74,0.1343,228
3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,110
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365
3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,160
1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642,1
2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,196
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,158
1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,17
4,0,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,145
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73
3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0.0,6
2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,8
1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,10
1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,111
3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,6
3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622
4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,228
2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,325
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,142
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,144
4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,114
1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,91
4,0,12,5,0,5,1,1,0.48,0.4697,0.44,0.3881,26
3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,168
2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,452
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,316
3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,163
2,0,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,297
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319
2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,12
1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,149
3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,370
2,0,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,112
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,334
2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,246
2,1,4,10,0,3,1,2,0.34,0.303,0.49,0.3284,153
1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,1
4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,509
1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,34
1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,114
2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,78
3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78
1,0,3,6,0,6,0,2,0.3,0.2879,1.0,0.2239,4
2,0,6,13,0,6,0,1,0.76,0.697,0.55,0.0,327
2,0,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,316
4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,284
2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,291
1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,153
4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,26
3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,84
4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563
1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,21
2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,5
2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,263
4,0,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,124
1,0,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,90
2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,132
2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,211
3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,223
4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,342
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,29
1,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896,4
2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,60
2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,151
4,0,9,9,0,4,1,1,0.62,0.5909,0.78,0.2537,225
2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,13
1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,123
1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,39
2,0,4,22,0,0,0,3,0.54,0.5152,1.0,0.1642,45
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349
3,0,9,11,0,0,0,1,0.7,0.6515,0.65,0.0,402
1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,7
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,443
3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,413
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,4
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,541
2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,349
4,0,11,8,0,2,1,3,0.38,0.3939,0.94,0.2239,190
2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,15
3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,38
2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,315
3,0,8,23,0,4,1,1,0.66,0.6212,0.5,0.1642,127
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,60
1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,121
3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,9
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,43
2,0,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537,383
2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,14
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,559
1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,148
1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,118
2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,78
2,0,5,13,0,3,1,2,0.46,0.4545,0.59,0.4478,143
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,168
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,35
1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,5
4,0,12,5,0,4,1,2,0.32,0.303,0.7,0.2836,24
1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,56
3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,395
2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,20
3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452
3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,180
1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,313
2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045,327
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,402
4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270
2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178
3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,546
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11
2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,36
4,0,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,57
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,227
3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,282
1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,152
4,0,11,1,0,2,1,1,0.32,0.3333,0.93,0.1045,11
3,0,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,129
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243
2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0.0,197
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,65
4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358
4,0,11,10,0,6,0,1,0.34,0.3182,0.61,0.2836,232
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662
1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.194,195
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,41
2,0,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,194
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,317
1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,322
3,0,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,112
2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,51
4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,412
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,75
2,0,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,15
3,0,7,20,0,6,0,1,0.76,0.7121,0.58,0.2239,314
2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,377
4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,123
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332
1,0,3,16,0,4,1,1,0.5,0.4848,0.48,0.2836,142
1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,74
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592
1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,136
4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,71
4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,74
2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,11
3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,560
1,0,1,20,0,3,1,1,0.32,0.303,0.49,0.2985,76
2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,5
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10
1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,27
2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,351
4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,157
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48
2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,492
